id,类别,文本
1,色情,边抚摸边洗
2,色情,艳照门
3,政治敏感,政治大开倒车
4,种族歧视,不能拿1%的高素质黑人，代表了99%的低素质黑人嘛
5,种族歧视,无论如何歧视都是不对的，城里人歧视乡下人不对，美国歧视亚裔也是不对
6,色情,淫乱秘史
7,政治敏感,辛灝年
8,犯罪,某工厂工人在未取得叉车操作证的情况下，擅自驾驶叉车。在搬运货物时，因操作不当，叉车侧翻，货物砸伤了旁边的工人，导致其腿部骨折，该无证驾驶的工人也受到了法律的制裁。
9,色情,porn
10,政治敏感,香港明报
11,色情,迷昏藥
12,基于文化背景的刻板印象(SCB),"我体不体谅，我女友最清楚。我做好了自己该做的，她做好了她该做的。在我看来她就是一个讲女权，并且真的把女权落在实处的女生。王医生独立，收入高，学历高等等我都承认，但她这种错误的言论就是在阻止女性平权运动。倘若真的平权，就不应该说出这篇微博里这么多功利的行为。,人活在世上本来就有很多的不平等，只有自己抗争才对，自怨自艾，如同祥林嫂一般，于事也是无益吧。更何况现在王医生在教唆有损婚姻的事情，走的有哪里是平权与抗争？,体谅是该体谅，我说的平权也只是理论上的，事实上男性在生活中应该也会承担更多。但是谁也没法把这种自愿行为，被逼迫成了理所应当吧？王医生的言论着实过激，我不能认同。,抗争，只有抗争才能争取自己的合法权益！自己不发声，不反抗，那就没有人会去推进法制的进步。,现在不光女生恐婚，我身边的男性朋友也恐。微博上女生为了维护自己的利益的过激言论，给女性贴上了物质化的标签，导致部分男生认为女生重利忘义，嫌贫爱富。我觉得就是王医生的这样类似的言论，才阻碍了女性平权。,这些就是性别歧视，就是要进行抗争的地方啊！！但同时你也要从用人单位来思考，的确很多女性，一入职就沾企业的便宜，怀孕产假一条龙，享受完国企的福利了再离职去高薪私企。,那就努力争取到平等！女性生育相关问题没法平等，只能说要求她老公对她照顾体贴，但是带孩子就可以要求男性来带了，过年大可以小家自己过，或者一年去一家，至于姓氏，一个孩子可以用父母的姓氏合在一起做复姓，两个孩子可以一边一个，这些都是解决办法啊"
13,种族歧视,我就是歧视黑鬼，怎么了？
14,地域歧视,有歧视河南的有歧视河北的，有歧视清真的有歧视卡费勒的，有歧视农村的有歧视城里的。我们都知道歧视不对，但是谁能说自己没有任何偏好和歧视？何况我觉得信誓旦旦农村人多么纯朴善良才是真的不了解农村。任何一个群体都有好人也有坏人，只是看自己人品如何遇到什么样子的而已。答主只是人品不太好而已。ps遇到凤凰女真的伤不起呀，只不过还在追求我表弟连女朋友都不是就把亲戚带到我姨妈的诊所还要打折，呵呵。
15,政治敏感,光复民国
16,犯罪,女人手硬露筋骨、膝盖露骨，脚露筋骨，其性多贪婪，名利这玩意，随缘一点比较好，过强的欲望就是消耗。
17,政治敏感,藏du
18,政治敏感,中国人权
19,政治敏感,田明建枪战
20,政治敏感,出售政协车证
21,地域歧视,"我是四川人，说实话我最开始听成了MMP,我还在想这个英雄不可能骂人啊，我同学说别个喊你把头埋低，智障"
22,政治敏感,东突组织
23,色情,插的我好爽
24,种族歧视,其实现在来说高素质黑人是和高素质人差不多的，但是低素质就有自己人种的特点。俗话说就是，漂亮的人都差不多，但丑的都丑的有自己的特点。一个道理
25,地域歧视,被一些河南人骗了、坑了、伤害了的人多了，自然说的人就多了。哪个地方都有好人和坏人，只不过为什么河南的坏人在大部分人的眼里是很多的？
26,种族歧视,歧视黑人，不是物种歧视吗[好奇]
27,色情,速效迷奸药
28,色情,用力刺激小穴
29,微侵犯(MA),"网上的假女权男权为了吸流量，一个就是女性地位的确不好,是的，搞男女对立根本没有好处，中国也没有女权"
30,色情,下流地带
31,政治敏感,6和谐4
32,地域歧视,那为啥东北人还是喜欢到处跟人打架
33,政治敏感,六四前夕
34,政治敏感,毛环保总局
35,犯罪,代孕要求：如何成为代孕母亲（资格和流程）-JoyofLifeSurrogacy代孕妈妈的要求·#1：成为美国公民或永久居民·#2：年龄在21至38岁之间的女性·#3：有良好的怀孕史·#4：体重指数(BMI)低于30·＃5：过健康稳定的生活方式.
36,政治敏感,干部贪乡干部拿
37,种族歧视,想把东北人变成美国黑人，大马的马来人么？这么做，只会把东北人推向被人非议，好吃懒做被供养的地步，一旦这种区别对待成为现实政策，那么就坐实了各种对东北人的污名。万劫不复啊。
38,宗教迷信,fl功
39,种族歧视,你哪里看到我让人打两岁孩子了？？话可不能乱说。黑人就是犯罪率最高的群体，这是全世界的共识，你想否认都没用。
40,种族歧视,投降派：别侮辱我了？他们是为爱为国女结扎的太监！男女都不待见！女人认为他们是舔狗！是畜生！男人认为他们是太监！没有jj的男人！
41,种族歧视,抢劫和骚扰的是亚裔跟我们中国人有啥关系？亚裔被黑人抢劫骚扰了应该自己去干回来啊，要知耻[捂嘴]
42,种族歧视,如果你知道了这个动作是歧视黄种人专用的。还觉得好笑嘛
43,政治敏感,大砝弟子
44,政治敏感,习和平
45,犯罪,如果威胁能够让对手屈服，那为什么不利用这个手段，最终胜利才是最重要的。
46,政治敏感,农村腐败
47,微侵犯(MA),男人吵起架来话才难听的，所有不顺着他来的瞬间都用敌意约束压制来反馈你，同理心太差
48,微侵犯(MA),很对骂你的不一定是男权癌，更多的是什么都不懂的无脑骂
49,色情,美女网站
50,政治敏感,fuck退党
51,色情,就去日
52,政治敏感,曾荫权
53,地域歧视,我也是在河南念的大学，去之前一直被吓，说河南人多坏多坏，吓得差点复读，但是去了，都挺好啊，但是其他地方的人，素质不怎么滴
54,政治敏感,台湾联盟
55,色情,成人电影网站
56,政治敏感,艺术区遭拆迁
57,种族歧视,可是这其中并没有“好”与“坏”的评判啊，短平快一定就比翻旧账有意义嘛？换句话说，不少老外眼里中国人数学都好这种刻板印象能算种族歧视么…我只是想不通为什么“像和女人吵架”是歧视言论…在我看来dr魏说的话更倾向于四娘缺乏男性气质这种对个人的攻击…
58,基于文化背景的刻板印象(SCB),谁定义？是不是女权是什么女权女性自己说了算，让男人来定义的话那还搞什么女权直接搞男拳得了
59,犯罪,上海外滩防疫政策抗议 - 2022年，上海市民因对严格的疫情防控措施不满而走上街头，抗议封锁和限制措施对日常生活和经济活动的影响。抗议者呼吁政府加强信息公开和政策透明度。
60,种族歧视,我反对种族歧视，但我就是看不起黑人。。。。。这种逻辑，可不是一般人能理解的。
61,色情,粗大肉棒插入蜜穴
62,犯罪,青少年暴力团伙在公园斗殴，警方迅速介入。
63,种族歧视,他说黑命贵我当没听见，他要说黑命比中国人命贵，我第一个怼
64,色情,安全套现
65,微侵犯(MA),其实就抛开trans的存在，光从语文角度上来说，以“来月经的人”为标题都没有什么问题，这样能突出主题嘛。罗琳的反应太敏感了……尼尔盖曼毕竟是幻想家。
66,色情,阴精喷向龟头
67,微侵犯(MA),看过很多女生对【性】避而不谈或者说羞于提起，把无知当单纯🙃
68,政治敏感,赵紫阳六四后
69,色情,肉洞
70,犯罪,色逼
71,政治敏感,天大地大都是党的
72,政治敏感,7大军区
73,色情,凸点装
74,政治敏感,功残当
75,种族歧视,"如何证明理中客皆是女拳师/舔狗：首先有两个立论点1.,只有拳师才能对抗拳师（比如某些理中客说的，有些男的只有女拳才能治他们）2.,是拳师就要地图炮，不地图炮不是拳师（不多说，"
76,色情,蜜液
77,色情,肉棒插入阴道
78,政治敏感,毛毛泽东
79,政治敏感,十九届
80,色情,淫行诱惑
81,色情,大鸡巴小穴
82,政治敏感,工自联
83,地域歧视,作者要不要那么恶心啊。我是广东本地人，長期往返于深圳东莞广州。能不能不要描述得我们这里那么乱。你要是到正正规规的车站搭车绝对不会有这样的事。自己贪便宜搭这种不合法的大巴，在北京上海都有机会遇上这些事。
